y,x1,x2,Z,id
3.368276709883059,1.0,m,1.0,133
2.876729345998644,1.0,m,1.0,133
0.3448978757637511,1.0,f,1.0,134
-0.3003390191508091,1.0,f,1.0,134
1.0917193861942012,1.0,f,1.0,134
3.551328830603856,1.0,f,1.0,134
0.8292312325825962,1.0,f,1.0,134
-0.18011545701886084,1.0,m,1.0,135
-2.597824483900617,1.0,m,1.0,135
-0.38140419267104164,1.0,m,1.0,135
-2.3894026551457905,1.0,m,1.0,135
-1.9096289480939304,1.0,m,1.0,135
0.6051483771882951,1.0,f,1.0,136
-0.5704928030913438,1.0,f,1.0,136
-1.3267152161594855,1.0,f,1.0,136
-0.7695859719253293,1.0,f,1.0,136
-0.6265378296098945,1.0,f,1.0,136
2.4811980774034534,1.0,m,1.0,137
1.336506749308683,1.0,m,1.0,137
2.1650651879628127,1.0,m,1.0,137
1.8648933334079332,1.0,m,1.0,137
0.7893502171124707,1.0,m,1.0,137
0.5894111230043837,1.0,f,1.0,138
1.2974948366866177,1.0,f,1.0,138
-0.03142248875915643,1.0,f,1.0,138
1.2968703844554335,1.0,f,1.0,138
0.7298048574550877,1.0,f,1.0,138
0.857612887264495,1.0,m,1.0,139
3.5867720944244614,1.0,m,1.0,139
3.5917777720033293,1.0,m,1.0,139
2.9601868550201127,1.0,m,1.0,139
4.580181019891711,1.0,m,1.0,139
3.3105951794716866,1.0,f,1.0,140
4.263206182837948,1.0,f,1.0,140
0.033421293636921146,1.0,f,1.0,140
1.6589365320886078,1.0,f,1.0,140
2.945459385262032,1.0,f,1.0,140
1.5179070312748792,1.0,m,1.0,141
0.5435610725020903,1.0,m,1.0,141
0.5992119917340331,1.0,m,1.0,141
0.266542413109094,1.0,m,1.0,141
-0.2857561837203769,1.0,m,1.0,141
4.004052930444173,1.0,f,1.0,142
2.088154588333427,1.0,f,1.0,142
1.1663705075049795,1.0,f,1.0,142
1.0931929908814149,1.0,f,1.0,142
2.1912365489298167,1.0,f,1.0,142
0.3866295873922112,1.0,m,1.0,143
-1.122525061740661,1.0,m,1.0,143
0.4509938065232503,1.0,m,1.0,143
0.18308917343825282,1.0,m,1.0,143
1.7326125497510458,1.0,m,1.0,143
2.2358626662198615,1.0,f,1.0,144
2.2948713206705795,1.0,f,1.0,144
3.950955316646215,1.0,f,1.0,144
3.1575361251573195,1.0,f,1.0,144
1.1317888296060679,1.0,f,1.0,144
2.230035502571148,1.0,m,1.0,145
-0.7192741742668588,1.0,m,1.0,145
0.8043676200746559,1.0,m,1.0,145
0.24031129341253638,1.0,m,1.0,145
-0.005893764541107294,1.0,m,1.0,145
0.04824704111246915,1.0,f,1.0,146
0.6098304554387977,1.0,f,1.0,146
-0.2872612880442093,1.0,f,1.0,146
-0.3963533502258807,1.0,f,1.0,146
-0.47938328575641953,1.0,f,1.0,146
0.39695002313809313,1.0,m,1.0,147
0.3655843742109406,1.0,m,1.0,147
-0.3675826840883446,1.0,m,1.0,147
1.3182801392113013,1.0,m,1.0,147
-0.7498874799893572,1.0,m,1.0,147
0.21734344927695248,1.0,f,1.0,148
0.4854751954648851,1.0,f,1.0,148
1.1725295463642222,1.0,f,1.0,148
1.2697950879150983,1.0,f,1.0,148
0.9469464264373539,1.0,f,1.0,148
2.4298527396949723,1.0,m,1.0,149
1.2300780900254005,1.0,m,1.0,149
1.224665489614357,1.0,m,1.0,149
1.139998934860803,1.0,m,1.0,149
2.2279724861452532,1.0,m,1.0,149
-0.09799978159167111,1.0,f,1.0,150
2.2921654067438952,1.0,f,1.0,150
2.610832485385231,1.0,f,1.0,150
2.266448092999298,1.0,f,1.0,150
1.8642510947216036,1.0,f,1.0,150
0.4020118791365435,1.0,m,1.0,151
1.681059112307973,1.0,m,1.0,151
0.8229978452966056,1.0,m,1.0,151
1.3357072386423965,1.0,m,1.0,151
2.3466433918969396,1.0,m,1.0,151
-0.05428550262832643,1.0,f,1.0,152
0.6180785758774998,1.0,f,1.0,152
0.48515287621267617,1.0,f,1.0,152
1.9562096318522733,1.0,f,1.0,152
0.11210008072524003,1.0,f,1.0,152
2.765591495076129,1.0,m,1.0,153
1.9580649162626735,1.0,m,1.0,153
1.085199672403753,1.0,m,1.0,153
2.9971695573907065,1.0,m,1.0,153
2.218895752547272,1.0,m,1.0,153
0.08654019130781754,1.0,f,1.0,154
-1.057219809438792,1.0,f,1.0,154
0.8037554496726268,1.0,f,1.0,154
-2.0121269241869832,1.0,f,1.0,154
-1.1353857539361722,1.0,f,1.0,154
-0.5611206116742545,1.0,m,1.0,155
0.21860906283981607,1.0,m,1.0,155
1.2939634546426726,1.0,m,1.0,155
0.3290354578512381,1.0,m,1.0,155
-2.2576406441537733,1.0,m,1.0,155
3.2292059043437575,1.0,f,1.0,156
1.9064421365787048,1.0,f,1.0,156
-0.5704095280838515,1.0,f,1.0,156
0.29114204381258535,1.0,f,1.0,156
1.2158111820568465,1.0,f,1.0,156
0.31476220949883893,1.0,m,1.0,157
-0.11762155650349382,1.0,m,1.0,157
-0.06219226452315252,1.0,m,1.0,157
1.2125789892954306,1.0,m,1.0,157
1.7827726043465109,1.0,m,1.0,157
0.9374062676516206,1.0,f,1.0,158
-1.7534451631328092,1.0,f,1.0,158
0.21250249341445443,1.0,f,1.0,158
1.2117393919126478,1.0,f,1.0,158
1.001252084614771,1.0,f,1.0,158
3.3785286663988394,1.0,m,1.0,159
3.8171107929907286,1.0,m,1.0,159
4.2448706340118045,1.0,m,1.0,159
2.600830233469762,1.0,m,1.0,159
2.6482396135002193,1.0,m,1.0,159
1.9116185345419596,1.0,f,1.0,160
1.4807423454826243,1.0,f,1.0,160
3.752166678579208,1.0,f,1.0,160
2.1491359257652287,1.0,f,1.0,160
1.570867574097823,1.0,f,1.0,160
1.2370958163707688,1.0,m,1.0,161
-0.7206741739997932,1.0,m,1.0,161
-1.1412521068959918,1.0,m,1.0,161
0.8772549514402963,1.0,m,1.0,161
1.0868326561284154,1.0,m,1.0,161
0.7822083206375687,1.0,f,1.0,162
-0.4995369684701807,1.0,f,1.0,162
1.7346627890678263,1.0,f,1.0,162
3.7820205150123503,1.0,f,1.0,162
-0.9773570496202328,1.0,f,1.0,162
0.027663058944431773,1.0,m,1.0,163
-0.14033519267680972,1.0,m,1.0,163
1.2205445737080058,1.0,m,1.0,163
-0.8071392542593141,1.0,m,1.0,163
2.1032041160948887,1.0,m,1.0,163
0.7980164303919082,1.0,f,1.0,164
2.254922465001431,1.0,f,1.0,164
2.0034961396307858,1.0,f,1.0,164
0.5538564946142206,1.0,f,1.0,164
0.7723488903938064,1.0,f,1.0,164
-0.4725087878199934,1.0,m,1.0,165
2.5299767116545144,1.0,m,1.0,165
1.2596241947961895,1.0,m,1.0,165
-0.6144058174261562,1.0,m,1.0,165
0.7661644444708382,1.0,m,1.0,165
0.29376418754876577,1.0,f,1.0,166
0.5494337315207729,1.0,f,1.0,166
1.7588191223103067,1.0,f,1.0,166
1.5465129184950155,1.0,f,1.0,166
1.1759203765955506,1.0,f,1.0,166
0.14656687852256572,1.0,m,1.0,167
-1.0821129030408287,1.0,m,1.0,167
0.17530969722356954,1.0,m,1.0,167
1.0039022153935886,1.0,m,1.0,167
-0.25179555493344086,1.0,m,1.0,167
1.0219140961698678,1.0,f,1.0,168
0.15938727830438215,1.0,f,1.0,168
1.7989117930321405,1.0,f,1.0,168
1.1881521374659827,1.0,f,1.0,168
1.4258520682351206,1.0,f,1.0,168
0.22754084173288514,1.0,m,1.0,169
-0.8097716265639154,1.0,m,1.0,169
-0.10975096161744968,1.0,m,1.0,169
1.2251168551501648,1.0,m,1.0,169
0.783249293348647,1.0,m,1.0,169
4.664675240734584,1.0,f,1.0,170
3.232370310670426,1.0,f,1.0,170
2.2324266647409137,1.0,f,1.0,170
2.0650948630709443,1.0,f,1.0,170
0.44041194353132895,1.0,f,1.0,170
-0.19423418338610787,1.0,m,1.0,171
0.4480936988760913,1.0,m,1.0,171
1.8449937189810965,1.0,m,1.0,171
-0.014931678864490872,1.0,m,1.0,171
0.28401966280311,1.0,m,1.0,171
0.1345039100095673,1.0,f,1.0,172
1.3853740251568816,1.0,f,1.0,172
0.8619910214943567,1.0,f,1.0,172
2.399152337127691,1.0,f,1.0,172
1.4448117510483265,1.0,f,1.0,172
1.1434995128472858,1.0,m,1.0,173
0.5251423639967678,1.0,m,1.0,173
1.045944799007346,1.0,m,1.0,173
-1.0561082234870565,1.0,m,1.0,173
-0.9448834655256401,1.0,m,1.0,173
-0.08404671878003578,1.0,f,1.0,174
1.0401440425283848,1.0,f,1.0,174
1.1424018900950228,1.0,f,1.0,174
1.7189160729052417,1.0,f,1.0,174
-1.2131514336643858,1.0,f,1.0,174
2.445761413680111,1.0,m,1.0,175
2.3132094246306436,1.0,m,1.0,175
2.0463021277585236,1.0,m,1.0,175
2.870248626961668,1.0,m,1.0,175
2.6170592340812275,1.0,m,1.0,175
2.367086802775129,1.0,f,1.0,176
-0.12238997434823329,1.0,f,1.0,176
2.5419107129399565,1.0,f,1.0,176
1.8892494686491315,1.0,f,1.0,176
2.3113241983578456,1.0,f,1.0,176
1.3677675847926865,1.0,m,1.0,177
0.5102420696221572,1.0,m,1.0,177
1.0854432803757779,1.0,m,1.0,177
1.234756641301018,1.0,m,1.0,177
0.7031761261415136,1.0,m,1.0,177
2.0192721141582153,1.0,f,1.0,178
1.0884715342733398,1.0,f,1.0,178
2.6323380861793257,1.0,f,1.0,178
3.2997419674657027,1.0,f,1.0,178
2.7469455294045613,1.0,f,1.0,178
0.6179470034937924,1.0,m,1.0,179
1.0258740688702255,1.0,m,1.0,179
0.4640645258590761,1.0,m,1.0,179
2.3572749217325697,1.0,m,1.0,179
2.3446575820339897,1.0,m,1.0,179
-0.455027706652342,1.0,f,1.0,180
-0.05474751933458327,1.0,f,1.0,180
0.3456291043195532,1.0,f,1.0,180
-2.425519515582378,1.0,f,1.0,180
-0.7756343400528547,1.0,f,1.0,180
2.1352879565589378,1.0,m,1.0,181
1.528560452655738,1.0,m,1.0,181
3.080005964916955,1.0,m,1.0,181
0.7552486265807935,1.0,m,1.0,181
1.4008324373282803,1.0,m,1.0,181
2.971790002340632,1.0,f,1.0,182
1.536288515254613,1.0,f,1.0,182
-0.16711453609925497,1.0,f,1.0,182
1.757006452467183,1.0,f,1.0,182
2.2119164927285664,1.0,f,1.0,182
-0.7029299376819746,1.0,m,1.0,183
1.9182498900563092,1.0,m,1.0,183
-0.6533191730296599,1.0,m,1.0,183
2.1201864845354077,1.0,m,1.0,183
0.6092657295420101,1.0,m,1.0,183
1.8274058188853037,1.0,f,1.0,184
1.1649723384055162,1.0,f,1.0,184
2.5871184923994797,1.0,f,1.0,184
0.9399927257554899,1.0,f,1.0,184
2.479872316271548,1.0,f,1.0,184
2.3865913404143697,1.0,m,1.0,185
0.6886164311198427,1.0,m,1.0,185
2.4245213274411284,1.0,m,1.0,185
2.123633297670735,1.0,m,1.0,185
0.4065474455224458,1.0,m,1.0,185
2.039493987814848,1.0,f,1.0,186
2.2417006180978256,1.0,f,1.0,186
1.8400039289469816,1.0,f,1.0,186
3.642206094752925,1.0,f,1.0,186
3.510399773838242,1.0,f,1.0,186
2.0038694364497918,1.0,m,1.0,187
3.099969002147944,1.0,m,1.0,187
1.3127832174190681,1.0,m,1.0,187
1.627421239373065,1.0,m,1.0,187
-0.14868754235715764,1.0,m,1.0,187
1.202411265390823,1.0,f,1.0,188
2.077305273146278,1.0,f,1.0,188
1.8848212431598685,1.0,f,1.0,188
4.250342643940695,1.0,f,1.0,188
2.226701444429533,1.0,f,1.0,188
1.8238544062618365,1.0,m,1.0,189
0.6063472610389677,1.0,m,1.0,189
-1.1137524678886341,1.0,m,1.0,189
1.9396003181243944,1.0,m,1.0,189
-0.5425235683749672,1.0,m,1.0,189
-1.663903391236027,1.0,f,1.0,190
1.36264440059113,1.0,f,1.0,190
-0.2791290592004494,1.0,f,1.0,190
1.510230111598526,1.0,f,1.0,190
-0.8201921751768396,1.0,f,1.0,190
2.7234365869303003,1.0,m,1.0,191
1.075171011008473,1.0,m,1.0,191
3.1557969970272675,1.0,m,1.0,191
2.920166777369188,1.0,m,1.0,191
0.784910821542163,1.0,m,1.0,191
0.019919665635318107,1.0,f,1.0,192
-1.2250379544610488,1.0,f,1.0,192
0.32531343570271914,1.0,f,1.0,192
2.0763849208917327,1.0,f,1.0,192
2.0489896914988552,1.0,f,1.0,192
0.6533978873133969,1.0,m,1.0,193
1.708122838741421,1.0,m,1.0,193
2.2808130203065957,1.0,m,1.0,193
1.7222890804581477,1.0,m,1.0,193
2.319003461503897,1.0,m,1.0,193
-0.012846313169590173,1.0,f,1.0,194
3.1088705204904974,1.0,f,1.0,194
2.610108946710697,1.0,f,1.0,194
2.2165765431425513,1.0,f,1.0,194
1.730984055824551,1.0,f,1.0,194
0.43519178279881765,1.0,m,1.0,195
1.830233980485049,1.0,m,1.0,195
3.167400317951121,1.0,m,1.0,195
0.29045630848457216,1.0,m,1.0,195
3.1481929434688967,1.0,m,1.0,195
-1.3935428667232799,1.0,f,1.0,196
-1.095019605232184,1.0,f,1.0,196
-0.3094590696251075,1.0,f,1.0,196
-0.20534316956104315,1.0,f,1.0,196
-1.482213858911221,1.0,f,1.0,196
2.1798528505974044,1.0,m,1.0,197
0.7495331870679448,1.0,m,1.0,197
0.6408876694844512,1.0,m,1.0,197
-0.9054526180233118,1.0,m,1.0,197
-0.062323537831448284,1.0,m,1.0,197
0.9494608959169066,1.0,f,1.0,198
0.42480985044044817,1.0,f,1.0,198
0.15400944882885398,1.0,f,1.0,198
-1.1961830745843147,1.0,f,1.0,198
0.16304213973048398,1.0,f,1.0,198
1.7702870129652042,1.0,m,1.0,199
2.4748437809715345,1.0,m,1.0,199
2.3884215412316374,1.0,m,1.0,199
0.7382149455055068,1.0,m,1.0,199
1.7698219737266658,1.0,m,1.0,199
2.4245298397562447,1.0,f,1.0,200
4.0499292670110325,1.0,f,1.0,200
0.3514520753622241,1.0,f,1.0,200
4.202570036512624,1.0,f,1.0,200
4.43007419410926,1.0,f,1.0,200
-0.40176448316021024,1.0,m,1.0,201
-0.5196750865948987,1.0,m,1.0,201
-0.20826084920437932,1.0,m,1.0,201
0.9974894446512954,1.0,m,1.0,201
-0.29308164950317656,1.0,m,1.0,201
1.0649148064043015,1.0,f,1.0,202
1.2553926424503137,1.0,f,1.0,202
1.4944332925098298,1.0,f,1.0,202
2.047320510996779,1.0,f,1.0,202
2.5954410016670453,1.0,f,1.0,202
0.2537548948699033,1.0,m,1.0,203
2.3041054781137937,1.0,m,1.0,203
0.7127748776124948,1.0,m,1.0,203
1.2019466814451276,1.0,m,1.0,203
2.1837421017588,1.0,m,1.0,203
0.6775471856636603,1.0,f,1.0,204
0.8149423041133491,1.0,f,1.0,204
1.540858457751991,1.0,f,1.0,204
-0.02412221386328084,1.0,f,1.0,204
0.8305885125347418,1.0,f,1.0,204
0.16151199275502112,1.0,m,1.0,205
2.0915853487823,1.0,m,1.0,205
0.05112150470193089,1.0,m,1.0,205
0.8793173968045367,1.0,m,1.0,205
-0.01599032514170251,1.0,m,1.0,205
1.1882472689924792,1.0,f,1.0,206
0.36559553956788493,1.0,f,1.0,206
2.3773043633847832,1.0,f,1.0,206
0.8301697888147849,1.0,f,1.0,206
1.5264878444503036,1.0,f,1.0,206
-2.829119519895788,1.0,m,1.0,207
1.2797218766667289,1.0,m,1.0,207
0.039770781892040974,1.0,m,1.0,207
0.1084431608967904,1.0,m,1.0,207
-1.3020894952400655,1.0,m,1.0,207
0.15501179144520233,1.0,f,1.0,208
-1.541409508216392,1.0,f,1.0,208
0.45552756867609845,1.0,f,1.0,208
-0.28444950680099346,1.0,f,1.0,208
1.4881700315605217,1.0,f,1.0,208
-0.9590865971078942,1.0,m,1.0,209
-0.5617448120808409,1.0,m,1.0,209
-0.7562373388160174,1.0,m,1.0,209
0.031198117107378305,1.0,m,1.0,209
-0.02693922512775928,1.0,m,1.0,209
-1.0458667663471242,1.0,f,1.0,210
-1.5887514633001643,1.0,f,1.0,210
0.1630712897971479,1.0,f,1.0,210
-0.08196970517468805,1.0,f,1.0,210
-1.0858383112270322,1.0,f,1.0,210
0.8462044396944552,1.0,m,1.0,211
0.6242338599872392,1.0,m,1.0,211
2.7758788497831537,1.0,m,1.0,211
1.261223169694759,1.0,m,1.0,211
0.06568565637178758,1.0,m,1.0,211
-1.9931014377443885,1.0,f,1.0,212
-1.9461040462216534,1.0,f,1.0,212
-0.038265647243097,1.0,f,1.0,212
-0.15548893545810294,1.0,f,1.0,212
1.1723050073800423,1.0,f,1.0,212
2.346554013962214,1.0,m,1.0,213
1.6571200091848524,1.0,m,1.0,213
1.2502246425051835,1.0,m,1.0,213
0.1780343425193448,1.0,m,1.0,213
-0.9987938139509908,1.0,m,1.0,213
1.435846032893137,1.0,f,1.0,214
0.5622315085713256,1.0,f,1.0,214
0.24941083034261735,1.0,f,1.0,214
-2.405604008735354,1.0,f,1.0,214
-1.8652732070610774,1.0,f,1.0,214
-3.5135210182399264,1.0,m,1.0,215
0.12311477910730706,1.0,m,1.0,215
-1.235938610675227,1.0,m,1.0,215
-1.8747321308731784,1.0,m,1.0,215
-2.1879382003513737,1.0,m,1.0,215
2.005804016435591,1.0,f,1.0,216
0.8665036702010309,1.0,f,1.0,216
1.5368599959060476,1.0,f,1.0,216
1.8366174149375496,1.0,f,1.0,216
0.798461546092911,1.0,f,1.0,216
0.3993982701922497,1.0,m,1.0,217
1.6658596226941165,1.0,m,1.0,217
3.014700066815365,1.0,m,1.0,217
-0.2086301672630977,1.0,m,1.0,217
3.162140900130588,1.0,m,1.0,217
3.719211246437095,1.0,f,1.0,218
0.5209848394634757,1.0,f,1.0,218
1.6440780680535898,1.0,f,1.0,218
3.205503936268628,1.0,f,1.0,218
1.4402866594263548,1.0,f,1.0,218
1.7837767090205103,1.0,m,1.0,219
-0.07780679868725482,1.0,m,1.0,219
2.0300339091408515,1.0,m,1.0,219
1.7993579439497247,1.0,m,1.0,219
1.0033059792385424,1.0,m,1.0,219
-0.15231961354897972,1.0,f,1.0,220
2.8441375947621337,1.0,f,1.0,220
0.2020762795631439,1.0,f,1.0,220
0.38946047535169714,1.0,f,1.0,220
1.4750212402326746,1.0,f,1.0,220
-0.12011835326245168,1.0,m,1.0,221
2.5339340731271642,1.0,m,1.0,221
1.4073052631531593,1.0,m,1.0,221
0.9108854757062568,1.0,m,1.0,221
1.8417219709541381,1.0,m,1.0,221
-1.0533104538552889,1.0,f,1.0,222
0.45169981752038735,1.0,f,1.0,222
0.34298528883134816,1.0,f,1.0,222
-0.8089773493626058,1.0,f,1.0,222
-0.31401055416525325,1.0,f,1.0,222
0.9674600800562926,1.0,m,1.0,223
1.2996544231365452,1.0,m,1.0,223
2.601196889245823,1.0,m,1.0,223
0.04542495346301867,1.0,m,1.0,223
3.246555825411102,1.0,m,1.0,223
1.8986965571776744,1.0,f,1.0,224
0.15723598067796263,1.0,f,1.0,224
0.5228857318615159,1.0,f,1.0,224
-0.14023730104488696,1.0,f,1.0,224
2.3855072575490697,1.0,f,1.0,224
1.7727041536865582,1.0,m,1.0,225
-1.7095314244017534,1.0,m,1.0,225
-1.5943514420192422,1.0,m,1.0,225
-0.5564253663762968,1.0,m,1.0,225
0.4859984780683943,1.0,m,1.0,225
2.6544332695987736,1.0,f,1.0,226
2.2534022718544096,1.0,f,1.0,226
3.1021971135428865,1.0,f,1.0,226
0.6430412316070816,1.0,f,1.0,226
2.409608180310494,1.0,f,1.0,226
1.0902906156720893,1.0,m,1.0,227
-0.9255819503265319,1.0,m,1.0,227
-0.9555797369484476,1.0,m,1.0,227
0.07941577691416377,1.0,m,1.0,227
0.8110448131832398,1.0,m,1.0,227
-1.0379238464174672,1.0,f,1.0,228
0.798440227489865,1.0,f,1.0,228
0.24170565828310375,1.0,f,1.0,228
-0.08364344538429136,1.0,f,1.0,228
-0.23464856179105054,1.0,f,1.0,228
0.5003976044092753,1.0,m,1.0,229
1.0145069357774457,1.0,m,1.0,229
-0.9087071981953098,1.0,m,1.0,229
0.20334879602986383,1.0,m,1.0,229
1.674359686814352,1.0,m,1.0,229
2.174152804523062,1.0,f,1.0,230
2.3204888131985033,1.0,f,1.0,230
1.5804243828687816,1.0,f,1.0,230
0.40490252066727606,1.0,f,1.0,230
1.0954183681906668,1.0,f,1.0,230
1.2041100178788626,1.0,m,1.0,231
1.226807998405314,1.0,m,1.0,231
1.687404496960019,1.0,m,1.0,231
3.6806183140692794,1.0,m,1.0,231
1.6909550353327036,1.0,m,1.0,231
-0.7028348454989473,1.0,f,1.0,232
-1.891328673015442,1.0,f,1.0,232
-2.007962990118897,1.0,f,1.0,232
0.3895928262730878,1.0,f,1.0,232
-2.313491029796638,1.0,f,1.0,232
2.1629484914740287,1.0,m,1.0,233
2.9316621523907043,1.0,m,1.0,233
1.571049275544451,1.0,m,1.0,233
1.8210163199224483,1.0,m,1.0,233
1.2232753159372356,1.0,m,1.0,233
-0.00032006779249241224,1.0,f,1.0,234
-1.2231382839307097,1.0,f,1.0,234
-0.3742139151991025,1.0,f,1.0,234
1.6154023798952974,1.0,f,1.0,234
1.7023429932167307,1.0,f,1.0,234
2.123560727291055,1.0,m,1.0,235
2.263259480671034,1.0,m,1.0,235
2.015519761605088,1.0,m,1.0,235
2.060913557437479,1.0,m,1.0,235
3.038303447683874,1.0,m,1.0,235
-1.0259286118010693,1.0,f,1.0,236
0.584029339655199,1.0,f,1.0,236
1.4375432709546763,1.0,f,1.0,236
2.39749015930231,1.0,f,1.0,236
0.012254227727289374,1.0,f,1.0,236
1.3884240345869043,1.0,m,1.0,237
1.0677816791271046,1.0,m,1.0,237
2.166920093589063,1.0,m,1.0,237
1.902742756203438,1.0,m,1.0,237
-1.4082725117120485,1.0,m,1.0,237
-2.320857887484483,1.0,f,1.0,238
2.003765769867341,1.0,f,1.0,238
0.5562215405551735,1.0,f,1.0,238
-0.45737360617781864,1.0,f,1.0,238
0.41121135970201766,1.0,f,1.0,238
-0.3326651474025425,1.0,m,1.0,239
1.2107488207932275,1.0,m,1.0,239
0.44458326759050926,1.0,m,1.0,239
0.5359890509291885,1.0,m,1.0,239
0.11998997867629235,1.0,m,1.0,239
1.8592296943114868,1.0,f,1.0,240
1.6850075068773935,1.0,f,1.0,240
1.5149294740897534,1.0,f,1.0,240
-0.11266182904427169,1.0,f,1.0,240
0.6232939905771497,1.0,f,1.0,240
-0.055572168315074,1.0,m,1.0,241
-1.3047539087971978,1.0,m,1.0,241
-0.0682479761726083,1.0,m,1.0,241
0.36101256288833034,1.0,m,1.0,241
0.7415041485626716,1.0,m,1.0,241
5.809803813034634,1.0,f,1.0,242
2.574898852390105,1.0,f,1.0,242
3.482994892085147,1.0,f,1.0,242
2.318763743663906,1.0,f,1.0,242
1.3840313759976404,1.0,f,1.0,242
-0.4039735086991636,1.0,m,1.0,243
0.14040399791366268,1.0,m,1.0,243
-1.8050433709578644,1.0,m,1.0,243
-0.6902680088907561,1.0,m,1.0,243
0.5919942316412041,1.0,m,1.0,243
0.9643848182682435,1.0,f,1.0,244
1.505825564246044,1.0,f,1.0,244
0.8850544676580504,1.0,f,1.0,244
0.6439365072230252,1.0,f,1.0,244
0.4128473345304208,1.0,f,1.0,244
-0.24864336995478964,1.0,m,1.0,245
0.22214731880433636,1.0,m,1.0,245
-2.255822480916571,1.0,m,1.0,245
-1.2102199904538717,1.0,m,1.0,245
-1.4991433944084291,1.0,m,1.0,245
2.1312508866570763,1.0,f,1.0,246
0.9395432166753873,1.0,f,1.0,246
1.8454388328096467,1.0,f,1.0,246
1.7045696081812918,1.0,f,1.0,246
0.8729530637255797,1.0,f,1.0,246
1.0602842458631103,1.0,m,1.0,247
1.423890684539321,1.0,m,1.0,247
1.1171081454700276,1.0,m,1.0,247
2.5483736134026467,1.0,m,1.0,247
2.28834234258533,1.0,m,1.0,247
0.5479248081029561,1.0,f,1.0,248
2.192090967082398,1.0,f,1.0,248
1.0015138298411035,1.0,f,1.0,248
0.978569662204834,1.0,f,1.0,248
-0.729049832284929,1.0,f,1.0,248
2.6778171032154456,1.0,m,1.0,249
0.7528843041481752,1.0,m,1.0,249
2.648634714986927,1.0,m,1.0,249
2.29446112782679,1.0,m,1.0,249
0.2008974858205841,1.0,m,1.0,249
-1.9324655616718607,1.0,f,1.0,250
-0.9200854292308255,1.0,f,1.0,250
-0.19450512249730623,1.0,f,1.0,250
-0.6681778216630282,1.0,f,1.0,250
-1.8540984125027449,1.0,f,1.0,250
-1.6849330083939071,1.0,m,1.0,251
-1.4758585127611907,1.0,m,1.0,251
-0.18856623141707043,1.0,m,1.0,251
0.4084090916259668,1.0,m,1.0,251
-0.8258650623056576,1.0,m,1.0,251
0.955570416356358,1.0,f,1.0,252
2.880109637288914,1.0,f,1.0,252
1.3213449004896929,1.0,f,1.0,252
0.7389997902143353,1.0,f,1.0,252
0.26414419830779734,1.0,f,1.0,252
1.46038932232098,1.0,m,1.0,253
2.779580472995709,1.0,m,1.0,253
0.19906992333887308,1.0,m,1.0,253
3.5450580955449915,1.0,m,1.0,253
0.2988721637353572,1.0,m,1.0,253
1.8104079626226839,1.0,f,1.0,254
0.030874288389326376,1.0,f,1.0,254
1.4340532322569608,1.0,f,1.0,254
0.31628248639018797,1.0,f,1.0,254
0.9437510782066729,1.0,f,1.0,254
-0.8128731016963279,1.0,m,1.0,255
0.7292984268069012,1.0,m,1.0,255
3.0147909094382093,1.0,m,1.0,255
1.7110524675911583,1.0,m,1.0,255
-0.757162222195432,1.0,m,1.0,255
0.09316885327856228,1.0,f,1.0,256
-0.4475216649417785,1.0,f,1.0,256
-1.3661930172111512,1.0,f,1.0,256
-1.9985115497695753,1.0,f,1.0,256
-1.4136057612640611,1.0,f,1.0,256
0.05188572100629091,1.0,m,1.0,257
0.35640635544626037,1.0,m,1.0,257
1.4622146735213408,1.0,m,1.0,257
0.7947969535832384,1.0,m,1.0,257
1.1540923957429505,1.0,m,1.0,257
0.09345402673288392,1.0,f,1.0,258
1.9347185429106364,1.0,f,1.0,258
1.3452972170064617,1.0,f,1.0,258
0.9888682495403219,1.0,f,1.0,258
0.9916952337264573,1.0,f,1.0,258
-2.8208269492429845,1.0,m,1.0,259
-3.2569711971640602,1.0,m,1.0,259
-3.265672876901224,1.0,m,1.0,259
-1.3514199724351506,1.0,m,1.0,259
-3.2376732031028537,1.0,m,1.0,259
2.763502769782655,1.0,f,1.0,260
2.756374347980658,1.0,f,1.0,260
1.2714074574956231,1.0,f,1.0,260
2.402892059607299,1.0,f,1.0,260
2.6424266165427515,1.0,f,1.0,260
2.295676916765527,1.0,m,1.0,261
-1.0652984677869033,1.0,m,1.0,261
0.6545384482222502,1.0,m,1.0,261
2.2603733319535753,1.0,m,1.0,261
0.3275160510220787,1.0,m,1.0,261
2.894550102427955,1.0,f,1.0,262
0.32772638925416336,1.0,f,1.0,262
2.1684466347043547,1.0,f,1.0,262
-0.1549473923701401,1.0,f,1.0,262
0.1685496494164772,1.0,f,1.0,262
0.008467845594501311,1.0,m,1.0,263
0.4345057706962029,1.0,m,1.0,263
2.653487330191197,1.0,m,1.0,263
2.5841117191806866,1.0,m,1.0,263
1.0712632368199646,1.0,m,1.0,263
-0.28504643398157825,1.0,f,1.0,264
0.9739974149989332,1.0,f,1.0,264
1.0656831415501546,1.0,f,1.0,264
1.183502857210966,1.0,f,1.0,264
0.27211570050277833,1.0,f,1.0,264
1.8676747205507243,1.0,m,1.0,265
1.9242096131112936,1.0,m,1.0,265
3.870529545132257,1.0,m,1.0,265
3.0665361989582993,1.0,m,1.0,265
1.9682152952973646,1.0,m,1.0,265
-0.7049285741123263,1.0,f,1.0,266
-1.9833947863970633,1.0,f,1.0,266
